text,drug,effect,indexes
"An infant girl with choanal atresia, athelia, minor anomalies, and mild to moderate mental retardation was born to a woman treated for hyperthyroidism throughout pregnancy with methimazole and propranolol.",methimazole,choanal atresia,"{'drug': {'start_char': [177], 'end_char': [188]}, 'effect': {'start_char': [20], 'end_char': [35]}}"
"An infant girl with choanal atresia, athelia, minor anomalies, and mild to moderate mental retardation was born to a woman treated for hyperthyroidism throughout pregnancy with methimazole and propranolol.",propranolol,choanal atresia,"{'drug': {'start_char': [193], 'end_char': [204]}, 'effect': {'start_char': [20], 'end_char': [35]}}"
"An infant girl with choanal atresia, athelia, minor anomalies, and mild to moderate mental retardation was born to a woman treated for hyperthyroidism throughout pregnancy with methimazole and propranolol.",methimazole,mental retardation,"{'drug': {'start_char': [177], 'end_char': [188]}, 'effect': {'start_char': [84], 'end_char': [102]}}"
"An infant girl with choanal atresia, athelia, minor anomalies, and mild to moderate mental retardation was born to a woman treated for hyperthyroidism throughout pregnancy with methimazole and propranolol.",propranolol,mental retardation,"{'drug': {'start_char': [193], 'end_char': [204]}, 'effect': {'start_char': [84], 'end_char': [102]}}"
Choanal atresia and athelia: methimazole teratogenicity or a new syndrome?,methimazole,athelia,"{'drug': {'start_char': [29], 'end_char': [40]}, 'effect': {'start_char': [20], 'end_char': [27]}}"
Choanal atresia and athelia: methimazole teratogenicity or a new syndrome?,methimazole,Choanal atresia,"{'drug': {'start_char': [29], 'end_char': [40]}, 'effect': {'start_char': [0], 'end_char': [15]}}"
Choanal atresia and athelia: methimazole teratogenicity or a new syndrome?,methimazole,teratogenicity,"{'drug': {'start_char': [29], 'end_char': [40]}, 'effect': {'start_char': [41], 'end_char': [55]}}"
The patient's defects may be due to methimazole teratogenicity or could represent a previously undescribed syndrome affecting ectodermal structures.,methimazole,teratogenicity,"{'drug': {'start_char': [36], 'end_char': [47]}, 'effect': {'start_char': [48], 'end_char': [62]}}"
Toxic epidermal necrolysis resulted after 19 days of treatment with 5-fluorocytosine and amphotericin B.,5-fluorocytosine,Toxic epidermal necrolysis,"{'drug': {'start_char': [68], 'end_char': [84]}, 'effect': {'start_char': [0], 'end_char': [26]}}"
Toxic epidermal necrolysis resulted after 19 days of treatment with 5-fluorocytosine and amphotericin B.,amphotericin B,Toxic epidermal necrolysis,"{'drug': {'start_char': [89], 'end_char': [103]}, 'effect': {'start_char': [0], 'end_char': [26]}}"
"Five and one-half years after the diagnosis of myeloma, while in remission on cyclophosphamide therapy, the patient experienced severe abdominal right lower quadrant pain due to a large cecal lymphoma.",cyclophosphamide,abdominal right lower quadrant pain,"{'drug': {'start_char': [78], 'end_char': [94]}, 'effect': {'start_char': [135], 'end_char': [170]}}"
"Five and one-half years after the diagnosis of myeloma, while in remission on cyclophosphamide therapy, the patient experienced severe abdominal right lower quadrant pain due to a large cecal lymphoma.",cyclophosphamide,cecal lymphoma,"{'drug': {'start_char': [78], 'end_char': [94]}, 'effect': {'start_char': [186], 'end_char': [200]}}"
"After therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy.",amiodarone,fall in prothrombin time,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [222], 'end_char': [246]}}"
"After therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy.",amiodarone,jaundice,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [163], 'end_char': [171]}}"
"After therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy.",amiodarone,marked increase in serum transaminase levels,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [173], 'end_char': [217]}}"
"After therapy with parenteral amiodarone (2300 mg in 3 days) and other measures, signs of congestive heart failure disappeared; subsequently the patient developed jaundice, marked increase in serum transaminase levels and fall in prothrombin time, and histologic changes of severe centrilobular necrosis were observed in hepatic biopsy.",amiodarone,severe centrilobular necrosis,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [274], 'end_char': [303]}}"
A patient with acute changes suggesting acute hepatitis after parenteral amiodarone administration is described.,amiodarone,acute hepatitis,"{'drug': {'start_char': [73], 'end_char': [83]}, 'effect': {'start_char': [40], 'end_char': [55]}}"
Probable early acute hepatitis with parenteral amiodarone.,amiodarone,acute hepatitis,"{'drug': {'start_char': [47], 'end_char': [57]}, 'effect': {'start_char': [15], 'end_char': [30]}}"
"Therefore, parenteral amiodarone was implicated as the cause of acute hepatitis in this patient.",amiodarone,acute hepatitis,"{'drug': {'start_char': [22], 'end_char': [32]}, 'effect': {'start_char': [64], 'end_char': [79]}}"
He became hyperkalemic on rechallenge with timolol and normokalemic following its withdrawal.,timolol,hyperkalemic,"{'drug': {'start_char': [43], 'end_char': [50]}, 'effect': {'start_char': [10], 'end_char': [22]}}"
"Severe hyperkalemia as a complication of timolol, a topically applied beta-adrenergic antagonist.",timolol,Severe hyperkalemia,"{'drug': {'start_char': [41], 'end_char': [48]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
Severe hyperkalemia occurred in a patient with radiation pneumonitis and glaucoma shortly after beginning prednisone therapy.,prednisone,Severe hyperkalemia,"{'drug': {'start_char': [106], 'end_char': [116]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
Noncardiogenic pulmonary edema during intrabiliary infusion of mono-octanoin.,mono-octanoin,Noncardiogenic pulmonary edema,"{'drug': {'start_char': [63], 'end_char': [76]}, 'effect': {'start_char': [0], 'end_char': [30]}}"
We describe a patient in whom noncardiogenic pulmonary edema developed during intrabiliary infusion of monooctanoin.,monooctanoin,noncardiogenic pulmonary edema,"{'drug': {'start_char': [103], 'end_char': [115]}, 'effect': {'start_char': [30], 'end_char': [60]}}"
Paroxysmal supraventricular tachycardia during treatment with cisplatin and etoposide combination.,cisplatin,Paroxysmal supraventricular tachycardia,"{'drug': {'start_char': [62], 'end_char': [71]}, 'effect': {'start_char': [0], 'end_char': [39]}}"
Paroxysmal supraventricular tachycardia during treatment with cisplatin and etoposide combination.,etoposide,Paroxysmal supraventricular tachycardia,"{'drug': {'start_char': [76], 'end_char': [85]}, 'effect': {'start_char': [0], 'end_char': [39]}}"
"We report a case of a 60-year-old woman affected by squamous lung carcinoma, who developed paroxysmal supraventricular tachycardia during cisplatin and etoposide combination chemotherapy.",cisplatin,paroxysmal supraventricular tachycardia,"{'drug': {'start_char': [138], 'end_char': [147]}, 'effect': {'start_char': [91], 'end_char': [130]}}"
"We report a case of a 60-year-old woman affected by squamous lung carcinoma, who developed paroxysmal supraventricular tachycardia during cisplatin and etoposide combination chemotherapy.",etoposide,paroxysmal supraventricular tachycardia,"{'drug': {'start_char': [152], 'end_char': [161]}, 'effect': {'start_char': [91], 'end_char': [130]}}"
A case is reported of theophylline intoxication due to a dramatic decrease in theophylline clearance following concomitant administration of viloxazine.,viloxazine,decrease in theophylline clearance,"{'drug': {'start_char': [141], 'end_char': [151]}, 'effect': {'start_char': [66], 'end_char': [100]}}"
A case is reported of theophylline intoxication due to a dramatic decrease in theophylline clearance following concomitant administration of viloxazine.,theophylline,theophylline intoxication,"{'drug': {'start_char': [22, 78], 'end_char': [34, 90]}, 'effect': {'start_char': [22], 'end_char': [47]}}"
A case is reported of theophylline intoxication due to a dramatic decrease in theophylline clearance following concomitant administration of viloxazine.,viloxazine,theophylline intoxication,"{'drug': {'start_char': [141], 'end_char': [151]}, 'effect': {'start_char': [22], 'end_char': [47]}}"
Theophylline intoxication following viloxazine induced decrease in clearance.,viloxazine,decrease in clearance,"{'drug': {'start_char': [36], 'end_char': [46]}, 'effect': {'start_char': [55], 'end_char': [76]}}"
Theophylline intoxication following viloxazine induced decrease in clearance.,Theophylline,Theophylline intoxication,"{'drug': {'start_char': [0], 'end_char': [12]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
Theophylline intoxication following viloxazine induced decrease in clearance.,viloxazine,Theophylline intoxication,"{'drug': {'start_char': [36], 'end_char': [46]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
"Idiosyncratic pulmonary reactions to nitrofurantoin are not unusual, often presenting as eosinophilic pneumonia.",nitrofurantoin,eosinophilic pneumonia,"{'drug': {'start_char': [37], 'end_char': [51]}, 'effect': {'start_char': [89], 'end_char': [111]}}"
"Idiosyncratic pulmonary reactions to nitrofurantoin are not unusual, often presenting as eosinophilic pneumonia.",nitrofurantoin,Idiosyncratic pulmonary reactions,"{'drug': {'start_char': [37], 'end_char': [51]}, 'effect': {'start_char': [0], 'end_char': [33]}}"
Acute myocardial necrosis during administration of amsacrine.,amsacrine,Acute myocardial necrosis,"{'drug': {'start_char': [51], 'end_char': [60]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
"In addition to the recognized arrhythmic complications, the authors emphasize myocardial necrosis as a possible further manifestation of amsacrine-related cardiotoxicity.",amsacrine,cardiotoxicity,"{'drug': {'start_char': [137], 'end_char': [146]}, 'effect': {'start_char': [155], 'end_char': [169]}}"
"In addition to the recognized arrhythmic complications, the authors emphasize myocardial necrosis as a possible further manifestation of amsacrine-related cardiotoxicity.",amsacrine,myocardial necrosis,"{'drug': {'start_char': [137], 'end_char': [146]}, 'effect': {'start_char': [78], 'end_char': [97]}}"
"The authors report a case of focal myocardial necrosis, presenting clinically as an acute myocardial infarction during the administration of the antineoplastic drug, amsacrine, in a patient without coronary artery disease.",amsacrine,acute myocardial infarction,"{'drug': {'start_char': [166], 'end_char': [175]}, 'effect': {'start_char': [84], 'end_char': [111]}}"
"The authors report a case of focal myocardial necrosis, presenting clinically as an acute myocardial infarction during the administration of the antineoplastic drug, amsacrine, in a patient without coronary artery disease.",amsacrine,focal myocardial necrosis,"{'drug': {'start_char': [166], 'end_char': [175]}, 'effect': {'start_char': [29], 'end_char': [54]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,alopecia,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [143], 'end_char': [151]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,a pruritic desquamating erythrodermic rash,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [99], 'end_char': [141]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,fever,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [92], 'end_char': [97]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,hypersensitivity,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [32], 'end_char': [48]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,icterus,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [153], 'end_char': [160]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,myositis,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [190], 'end_char': [198]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,nephritis,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [204], 'end_char': [213]}}"
"A child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described.",phenobarbital,protein-losing enteropathy,"{'drug': {'start_char': [18], 'end_char': [31]}, 'effect': {'start_char': [162], 'end_char': [188]}}"
Graft versus host-like illness in a child with phenobarbital hypersensitivity.,phenobarbital,Graft versus host-like illness,"{'drug': {'start_char': [47], 'end_char': [60]}, 'effect': {'start_char': [0], 'end_char': [30]}}"
Graft versus host-like illness in a child with phenobarbital hypersensitivity.,phenobarbital,hypersensitivity,"{'drug': {'start_char': [47], 'end_char': [60]}, 'effect': {'start_char': [61], 'end_char': [77]}}"
The clinical findings and laboratory studies suggested an autoimmune cell-mediated hypersensitivity reaction triggered by phenobarbital.,phenobarbital,autoimmune cell-mediated hypersensitivity,"{'drug': {'start_char': [122], 'end_char': [135]}, 'effect': {'start_char': [58], 'end_char': [99]}}"
Duodenal ulceration: a complication of tolazoline therapy.,tolazoline,Duodenal ulceration,"{'drug': {'start_char': [39], 'end_char': [49]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
Two patients who were receiving Tolazoline by infusion developed duodenal ulceration and subsequent intestinal perforation.,Tolazoline,duodenal ulceration,"{'drug': {'start_char': [32], 'end_char': [42]}, 'effect': {'start_char': [65], 'end_char': [84]}}"
Two patients who were receiving Tolazoline by infusion developed duodenal ulceration and subsequent intestinal perforation.,Tolazoline,intestinal perforation,"{'drug': {'start_char': [32], 'end_char': [42]}, 'effect': {'start_char': [100], 'end_char': [122]}}"
"The latter form (Macrodantin) is reported to engender less gastrointestinal intolerance but it can produce the same adverse effects as the conventional form--liver damage, acute and chronic pulmonary reactions, peripheral neuropathy, blood dyscrasias and allergic reactions--and does so just as rapidly and floridly; one such case is reported here.",Macrodantin,acute and chronic pulmonary reactions,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [172], 'end_char': [209]}}"
"The latter form (Macrodantin) is reported to engender less gastrointestinal intolerance but it can produce the same adverse effects as the conventional form--liver damage, acute and chronic pulmonary reactions, peripheral neuropathy, blood dyscrasias and allergic reactions--and does so just as rapidly and floridly; one such case is reported here.",Macrodantin,allergic reactions,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [255], 'end_char': [273]}}"
"The latter form (Macrodantin) is reported to engender less gastrointestinal intolerance but it can produce the same adverse effects as the conventional form--liver damage, acute and chronic pulmonary reactions, peripheral neuropathy, blood dyscrasias and allergic reactions--and does so just as rapidly and floridly; one such case is reported here.",Macrodantin,blood dyscrasias,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [234], 'end_char': [250]}}"
"The latter form (Macrodantin) is reported to engender less gastrointestinal intolerance but it can produce the same adverse effects as the conventional form--liver damage, acute and chronic pulmonary reactions, peripheral neuropathy, blood dyscrasias and allergic reactions--and does so just as rapidly and floridly; one such case is reported here.",Macrodantin,liver damage,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [158], 'end_char': [170]}}"
"The latter form (Macrodantin) is reported to engender less gastrointestinal intolerance but it can produce the same adverse effects as the conventional form--liver damage, acute and chronic pulmonary reactions, peripheral neuropathy, blood dyscrasias and allergic reactions--and does so just as rapidly and floridly; one such case is reported here.",Macrodantin,peripheral neuropathy,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [211], 'end_char': [232]}}"
Generalized pustular psoriasis precipitated by trazodone in the treatment of depression.,trazodone,Generalized pustular psoriasis,"{'drug': {'start_char': [47], 'end_char': [56]}, 'effect': {'start_char': [0], 'end_char': [30]}}"
"We report a patient in whom the anti-depressant trazodone hydrochloride (Molipaxin, Roussel), a serotonin antagonist, provoked generalized pustular psoriasis (GPP).",Molipaxin,generalized pustular psoriasis,"{'drug': {'start_char': [73], 'end_char': [82]}, 'effect': {'start_char': [127], 'end_char': [157]}}"
"We report a patient in whom the anti-depressant trazodone hydrochloride (Molipaxin, Roussel), a serotonin antagonist, provoked generalized pustular psoriasis (GPP).",trazodone hydrochloride,generalized pustular psoriasis,"{'drug': {'start_char': [48], 'end_char': [71]}, 'effect': {'start_char': [127], 'end_char': [157]}}"
"We report a patient in whom the anti-depressant trazodone hydrochloride (Molipaxin, Roussel), a serotonin antagonist, provoked generalized pustular psoriasis (GPP).",Molipaxin,GPP,"{'drug': {'start_char': [73], 'end_char': [82]}, 'effect': {'start_char': [159], 'end_char': [162]}}"
"We report a patient in whom the anti-depressant trazodone hydrochloride (Molipaxin, Roussel), a serotonin antagonist, provoked generalized pustular psoriasis (GPP).",trazodone hydrochloride,GPP,"{'drug': {'start_char': [48], 'end_char': [71]}, 'effect': {'start_char': [159], 'end_char': [162]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",quinidine,apnea,"{'drug': {'start_char': [159], 'end_char': [168]}, 'effect': {'start_char': [50], 'end_char': [55]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",verapamil,apnea,"{'drug': {'start_char': [12], 'end_char': [21]}, 'effect': {'start_char': [50], 'end_char': [55]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",verapamil,atrial flutter,"{'drug': {'start_char': [12], 'end_char': [21]}, 'effect': {'start_char': [109], 'end_char': [123]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",verapamil,bradycardia,"{'drug': {'start_char': [12], 'end_char': [21]}, 'effect': {'start_char': [74], 'end_char': [85]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",quinidine,death,"{'drug': {'start_char': [159], 'end_char': [168]}, 'effect': {'start_char': [152, 191], 'end_char': [157, 196]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",verapamil,hypotension,"{'drug': {'start_char': [12], 'end_char': [21]}, 'effect': {'start_char': [57], 'end_char': [68]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",quinidine,long QT interval syndrome,"{'drug': {'start_char': [159], 'end_char': [168]}, 'effect': {'start_char': [262], 'end_char': [287]}}"
"Intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long QT interval syndrome.",verapamil,sudden death,"{'drug': {'start_char': [12], 'end_char': [21]}, 'effect': {'start_char': [145], 'end_char': [157]}}"
Methimazole-associated cholestatic liver injury: case report and brief literature review.,Methimazole,cholestatic liver injury,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [23], 'end_char': [47]}}"
The authors report a further case of methimazole-associated liver damage and present a brief review of eleven previous cases found in the literature.,methimazole,liver damage,"{'drug': {'start_char': [37], 'end_char': [48]}, 'effect': {'start_char': [60], 'end_char': [72]}}"
"The main clinical features of this 58-year-old female patient were laboratory evidence of leucopenia and cholestasis, and biopsy features of fatty liver parenchyma degeneration with granulocytic portal infiltration and bile stasis, demonstrated 20 days after the initiation of antithyroid therapy with 20 mg methimazole daily.",methimazole,bile stasis,"{'drug': {'start_char': [308], 'end_char': [319]}, 'effect': {'start_char': [219], 'end_char': [230]}}"
"The main clinical features of this 58-year-old female patient were laboratory evidence of leucopenia and cholestasis, and biopsy features of fatty liver parenchyma degeneration with granulocytic portal infiltration and bile stasis, demonstrated 20 days after the initiation of antithyroid therapy with 20 mg methimazole daily.",methimazole,cholestasis,"{'drug': {'start_char': [308], 'end_char': [319]}, 'effect': {'start_char': [105], 'end_char': [116]}}"
"The main clinical features of this 58-year-old female patient were laboratory evidence of leucopenia and cholestasis, and biopsy features of fatty liver parenchyma degeneration with granulocytic portal infiltration and bile stasis, demonstrated 20 days after the initiation of antithyroid therapy with 20 mg methimazole daily.",methimazole,fatty liver parenchyma degeneration,"{'drug': {'start_char': [308], 'end_char': [319]}, 'effect': {'start_char': [141], 'end_char': [176]}}"
"The main clinical features of this 58-year-old female patient were laboratory evidence of leucopenia and cholestasis, and biopsy features of fatty liver parenchyma degeneration with granulocytic portal infiltration and bile stasis, demonstrated 20 days after the initiation of antithyroid therapy with 20 mg methimazole daily.",methimazole,granulocytic portal infiltration,"{'drug': {'start_char': [308], 'end_char': [319]}, 'effect': {'start_char': [182], 'end_char': [214]}}"
"The main clinical features of this 58-year-old female patient were laboratory evidence of leucopenia and cholestasis, and biopsy features of fatty liver parenchyma degeneration with granulocytic portal infiltration and bile stasis, demonstrated 20 days after the initiation of antithyroid therapy with 20 mg methimazole daily.",methimazole,leucopenia,"{'drug': {'start_char': [308], 'end_char': [319]}, 'effect': {'start_char': [90], 'end_char': [100]}}"
Fibrosis of corpus cavernosum after intracavernous injection of phentolamine/papaverine.,papaverine,Fibrosis of corpus cavernosum,"{'drug': {'start_char': [77], 'end_char': [87]}, 'effect': {'start_char': [0], 'end_char': [29]}}"
Fibrosis of corpus cavernosum after intracavernous injection of phentolamine/papaverine.,phentolamine,Fibrosis of corpus cavernosum,"{'drug': {'start_char': [64], 'end_char': [76]}, 'effect': {'start_char': [0], 'end_char': [29]}}"
We report a case of penile fibrosis after intracavernous self-injection of a combination of phentolamine and papaverine.,papaverine,penile fibrosis,"{'drug': {'start_char': [109], 'end_char': [119]}, 'effect': {'start_char': [20], 'end_char': [35]}}"
We report a case of penile fibrosis after intracavernous self-injection of a combination of phentolamine and papaverine.,phentolamine,penile fibrosis,"{'drug': {'start_char': [92], 'end_char': [104]}, 'effect': {'start_char': [20], 'end_char': [35]}}"
A 57-year-old woman developed pulmonary sarcoidosis during therapy with interferon beta for advanced renal cell carcinoma metastatic to mediastinal lymph nodes.,interferon beta,pulmonary sarcoidosis,"{'drug': {'start_char': [72], 'end_char': [87]}, 'effect': {'start_char': [30], 'end_char': [51]}}"
The possible role of interferon beta in the pathogenesis of sarcoidosis in this patient is discussed.,interferon beta,sarcoidosis,"{'drug': {'start_char': [21], 'end_char': [36]}, 'effect': {'start_char': [60], 'end_char': [71]}}"
"Fatal outcome of intravesical formalin instillation, with changes mimicking renal tuberculosis.",formalin,Fatal outcome,"{'drug': {'start_char': [30], 'end_char': [38]}, 'effect': {'start_char': [0], 'end_char': [13]}}"
"We present a case report of a patient with alveolar hydatid disease, whose treatment with mebendazole was brief due to side effects of alopecia and granulocytopenia; and review the features of this disease which, with increasing international migration, may be encountered more frequently in Australia.",mebendazole,alopecia,"{'drug': {'start_char': [90], 'end_char': [101]}, 'effect': {'start_char': [135], 'end_char': [143]}}"
"We present a case report of a patient with alveolar hydatid disease, whose treatment with mebendazole was brief due to side effects of alopecia and granulocytopenia; and review the features of this disease which, with increasing international migration, may be encountered more frequently in Australia.",mebendazole,granulocytopenia,"{'drug': {'start_char': [90], 'end_char': [101]}, 'effect': {'start_char': [148], 'end_char': [164]}}"
Antibiotic-associated colitis (pseudomembranous colitis) developed in four patients with spinal cord injury and taking oral trimethoprim-sulfamethoxazole.,sulfamethoxazole,colitis,"{'drug': {'start_char': [137], 'end_char': [153]}, 'effect': {'start_char': [22, 48], 'end_char': [29, 55]}}"
Antibiotic-associated colitis (pseudomembranous colitis) developed in four patients with spinal cord injury and taking oral trimethoprim-sulfamethoxazole.,trimethoprim,colitis,"{'drug': {'start_char': [124], 'end_char': [136]}, 'effect': {'start_char': [22, 48], 'end_char': [29, 55]}}"
Antibiotic-associated colitis (pseudomembranous colitis) developed in four patients with spinal cord injury and taking oral trimethoprim-sulfamethoxazole.,sulfamethoxazole,pseudomembranous colitis,"{'drug': {'start_char': [137], 'end_char': [153]}, 'effect': {'start_char': [31], 'end_char': [55]}}"
Antibiotic-associated colitis (pseudomembranous colitis) developed in four patients with spinal cord injury and taking oral trimethoprim-sulfamethoxazole.,trimethoprim,pseudomembranous colitis,"{'drug': {'start_char': [124], 'end_char': [136]}, 'effect': {'start_char': [31], 'end_char': [55]}}"
Pseudomembranous colitis readily occurs in at least certain population groups receiving trimethoprim-sulfamethoxazole.,sulfamethoxazole,Pseudomembranous colitis,"{'drug': {'start_char': [101], 'end_char': [117]}, 'effect': {'start_char': [0], 'end_char': [24]}}"
Pseudomembranous colitis readily occurs in at least certain population groups receiving trimethoprim-sulfamethoxazole.,trimethoprim,Pseudomembranous colitis,"{'drug': {'start_char': [88], 'end_char': [100]}, 'effect': {'start_char': [0], 'end_char': [24]}}"
A lethal complication of peripheral vein vasopressin infusion.,vasopressin,lethal complication,"{'drug': {'start_char': [41], 'end_char': [52]}, 'effect': {'start_char': [2], 'end_char': [21]}}"
The condition should be suspected in patients who develop unexplained abdominal pain or collapse following vasopressin treatment.,vasopressin,abdominal pain,"{'drug': {'start_char': [107], 'end_char': [118]}, 'effect': {'start_char': [70], 'end_char': [84]}}"
The condition should be suspected in patients who develop unexplained abdominal pain or collapse following vasopressin treatment.,vasopressin,collapse,"{'drug': {'start_char': [107], 'end_char': [118]}, 'effect': {'start_char': [88], 'end_char': [96]}}"
"Although adverse reactions to protamine are reported infrequently and are usually mild, we recently observed the first fatal case of type I anaphylaxis resulting from protamine.",protamine,type I anaphylaxis,"{'drug': {'start_char': [30, 167], 'end_char': [39, 176]}, 'effect': {'start_char': [133], 'end_char': [151]}}"
Protamine-induced fatal anaphylaxis.,Protamine,fatal anaphylaxis,"{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [18], 'end_char': [35]}}"
Ototoxicity as a result of cis-platinum administration is well documented.,cis-platinum,Ototoxicity,"{'drug': {'start_char': [27], 'end_char': [39]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
"Controversy concerning the nephrotoxicity of lithium is discussed, and recommendations for the evaluation of renal failure during lithium therapy are provided.",lithium,nephrotoxicity,"{'drug': {'start_char': [45, 130], 'end_char': [52, 137]}, 'effect': {'start_char': [27], 'end_char': [41]}}"
"Controversy concerning the nephrotoxicity of lithium is discussed, and recommendations for the evaluation of renal failure during lithium therapy are provided.",lithium,renal failure,"{'drug': {'start_char': [45, 130], 'end_char': [52, 137]}, 'effect': {'start_char': [109], 'end_char': [122]}}"
"Controversy concerning the nephrotoxicity of lithium is discussed, and recommendations for the evaluation of renal failure during lithium therapy are provided.",lithium,renal failure,"{'drug': {'start_char': [45, 130], 'end_char': [52, 137]}, 'effect': {'start_char': [109], 'end_char': [122]}}"
